RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,150630,1,U,4.00,1,2,1.0000,-9,30,.,80,2.00,150630,Echiichthys vipera,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,150630,1,U,4.00,1,2,1.0000,-9,30,.,90,2.00,150630,Echiichthys vipera,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126792,1,U,12.00,1,6,1.0000,-9,489,.,90,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126792,1,U,12.00,1,6,1.0000,-9,489,.,170,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126792,1,U,12.00,1,6,1.0000,-9,489,.,180,6.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126792,1,U,12.00,1,6,1.0000,-9,489,.,190,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,70,144.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,80,1514.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,90,1658.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,100,1298.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,110,288.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,140,4.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,150,6.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,170,4.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126446,1,U,4920.00,1,4920,1.0000,-9,37421,.,180,4.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,105883,1,U,2.00,1,1,1.0000,-9,2257,.,580,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,260,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,270,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,280,8.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,290,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,300,10.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,310,22.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,320,32.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,330,26.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,340,12.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,350,8.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,360,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127023,1,U,130.00,1,65,1.0000,-9,37260,.,390,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140687,4,U,24.00,1,-9,1.0000,-9,423,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127259,1,U,2.00,1,1,1.0000,-9,228,.,230,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127427,1,U,4.00,1,2,1.0000,-9,1614,.,280,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127427,1,U,4.00,1,2,1.0000,-9,1614,.,290,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,367297,1,F,2.00,1,1,1.0000,-9,555,.,370,2.00,367297,Raja brachyura,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,105851,1,M,2.00,1,1,1.0000,-9,1272,.,480,2.00,105851,Dasyatis pastinaca,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,105815,1,F,2.00,1,1,1.0000,-9,5040,.,820,2.00,105815,Scyliorhinus stellaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,141444,1,U,2.00,1,1,1.0000,-9,21,.,40,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,138483,4,U,2.00,1,-9,1.0000,-9,1,-9,-9,-9.00,138483,Sepiola,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127149,1,U,2.00,1,1,1.0000,-9,2559,.,410,2.00,127149,Scophthalmus maximus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105814,1,M,8.00,1,4,1.0000,-9,5220,.,560,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105814,1,M,8.00,1,4,1.0000,-9,5220,.,590,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105814,1,F,8.00,1,4,1.0000,-9,5179,.,530,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105814,1,F,8.00,1,4,1.0000,-9,5179,.,550,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105814,1,F,8.00,1,4,1.0000,-9,5179,.,570,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105814,1,F,8.00,1,4,1.0000,-9,5179,.,580,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,80,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,90,10.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,100,6.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,110,14.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,120,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,130,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,190,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,210,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126986,1,U,46.00,1,23,1.0000,-9,1464,.,240,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,60,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,75,10.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,80,28.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,85,28.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,90,14.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,95,4.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,100,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126426,1,U,90.00,1,45,1.0000,-9,283,.,115,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,590,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,700,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,710,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,730,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,740,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,750,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,850,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,880,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,890,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,900,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,930,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,760,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,790,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,800,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,820,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,830,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,M,34.00,1,17,1.0000,-9,61135,.,840,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,F,8.00,1,4,1.0000,-9,15180,.,630,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,F,8.00,1,4,1.0000,-9,15180,.,680,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,F,8.00,1,4,1.0000,-9,15180,.,870,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105821,1,F,8.00,1,4,1.0000,-9,15180,.,910,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127140,1,U,2.00,1,1,1.0000,-9,345,.,250,2.00,127140,Microstomus kitt,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126792,1,U,6.00,1,3,1.0000,-9,390,.,180,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126792,1,U,6.00,1,3,1.0000,-9,390,.,210,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126792,1,U,6.00,1,3,1.0000,-9,390,.,220,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126446,1,U,40.00,1,20,1.0000,-9,307,.,60,2.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126446,1,U,40.00,1,20,1.0000,-9,307,.,70,10.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126446,1,U,40.00,1,20,1.0000,-9,307,.,80,10.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126446,1,U,40.00,1,20,1.0000,-9,307,.,90,14.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126446,1,U,40.00,1,20,1.0000,-9,307,.,100,2.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126446,1,U,40.00,1,20,1.0000,-9,307,.,150,2.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,260,10.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,270,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,280,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,290,16.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,300,18.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,310,18.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,320,24.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,330,20.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,340,14.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,350,10.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,370,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127023,1,U,142.00,1,71,1.0000,-9,37959,.,420,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,160,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,170,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,180,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,200,4.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,210,4.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,220,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,230,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,240,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,250,6.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,260,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126445,1,U,30.00,1,15,1.0000,-9,4459,.,280,2.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,367297,1,M,2.00,1,1,1.0000,-9,8340,.,840,2.00,367297,Raja brachyura,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126975,1,U,6.00,1,3,1.0000,-9,5286,.,390,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126975,1,U,6.00,1,3,1.0000,-9,5286,.,430,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,126975,1,U,6.00,1,3,1.0000,-9,5286,.,450,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,107347,1,F,6.00,1,3,1.0000,-9,2220,.,94,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,107347,1,F,6.00,1,3,1.0000,-9,2220,.,115,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,107347,1,F,6.00,1,3,1.0000,-9,2220,.,118,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,105885,1,F,2.00,1,1,1.0000,-9,150,.,260,2.00,105885,Raja microocellata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,141444,1,U,2.00,1,1,1.0000,-9,1059,.,160,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,138483,4,U,4.00,1,-9,1.0000,-9,3,-9,-9,-9.00,138483,Sepiola,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127262,1,U,10.00,1,5,1.0000,-9,2353,.,250,2.00,127262,Chelidonichthys lucerna,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127262,1,U,10.00,1,5,1.0000,-9,2353,.,280,2.00,127262,Chelidonichthys lucerna,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127262,1,U,10.00,1,5,1.0000,-9,2353,.,290,6.00,127262,Chelidonichthys lucerna,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126438,1,U,12.00,1,6,1.0000,-9,901,.,130,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126438,1,U,12.00,1,6,1.0000,-9,901,.,180,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126438,1,U,12.00,1,6,1.0000,-9,901,.,210,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126438,1,U,12.00,1,6,1.0000,-9,901,.,230,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126438,1,U,12.00,1,6,1.0000,-9,901,.,240,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126438,1,U,12.00,1,6,1.0000,-9,901,.,260,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,200,14.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,205,18.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,210,30.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,215,26.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,220,16.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,225,12.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,260,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,230,20.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,235,20.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,240,28.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,245,14.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,250,14.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,126421,1,U,220.00,1,110,1.0000,-9,22459,.,255,6.00,126421,Sardina pilchardus,20180406
